country,time,life_expectancy,gdp_per_capita,population
sur,1803,32.9,1637,80721
swz,1803,32.3,490,86000
swe,1803,40.28,1453,2376420
che,1803,38,2702,1849196
syr,1803,31.1,1082,1337000
twn,1803,28.3,996,2000000
tjk,1803,24.24,557,466629
tza,1803,32.2,562,3019768
tha,1803,30.4,932,4665000
tls,1803,28.95,524,137262
tgo,1803,31.3,683,445985
ton,1803,28.2,663,18647
tto,1803,32.9,1231,60000
tun,1803,28.8,716,863962
tur,1803,35,1222,9817960
tkm,1803,24,946,367215
tca,1803,,487,3296
tuv,1803,,719,2499
uga,1803,25.3,464,2101397
ukr,1803,36.6,766,11215490
are,1803,30.7,1009,40153
gbr,1803,37.32,3339,12802656
usa,1803,39.41,2167,7204537
ury,1803,32.9,1759,55000
uzb,1803,26.93,502,1919159
vut,1803,24.3,586,27791
ven,1803,32.2,682,718000
vnm,1803,32,861,6551000
pse,1803,32.1,1221,165944
yem,1803,23.39,884,2593000
zmb,1803,32.6,668,747000
zwe,1803,33.7,872,1085814
hrv,1803,36.1,,1227886
guf,1803,30.5,,9899
pyf,1803,25.6,,62766
glp,1803,27.66,,80726
gum,1803,27.5,,6713
mtq,1803,30.15,,84039
myt,1803,32.5,,8219
ant,1803,34.41,,42536
ncl,1803,26,,29432
reu,1803,33,,92744
vir,1803,33.4,,40000
esh,1803,34.75,,2788
akr_a_dhe,1803,,,3789
asm,1803,,,8166
aia,1803,,,2025
vgb,1803,,,6700
chanisl,1803,,,43908
cxr,1803,,,0
cck,1803,,,0
cok,1803,,,16195
cheslo,1803,,,7101588
deu_east,1803,,,5773904
eri_a_eth,1803,,,3051859
fro,1803,,,13537
flk,1803,,,100
gib,1803,,,9873
gbg,1803,,,19488
hos,1803,,,905
gbm,1803,,,23533
jey,1803,,,24420
kos,1803,,,383778
lie,1803,,,5802
msr,1803,,,5230
niu,1803,,,4535
nfk,1803,,,1108
yem_north,1803,,,1782615
mnp,1803,,,3360
pcn,1803,,,37
scg,1803,,,2273780
scg_ex_kos,1803,,,1814128
yem_south,1803,,,551928
stbar,1803,,,3056
shn,1803,,,1997
stmar,1803,,,5380
spm,1803,,,1782
sjm,1803,,,53
tkl,1803,,,1008
ussr,1803,,,49426246
korea_union,1803,,,13740000
wlf,1803,,,3721
deu_west,1803,,,14747000
yug,1803,,,4763016
ala,1803,,,7329
afg,1804,28.17,603,3280000
alb,1804,35.4,668,415623
dza,1804,28.82,719,2539318
and,1804,,1206,2654
ago,1804,26.98,628,1567028
atg,1804,33.54,757,37000
arg,1804,33.2,1508,534000
arm,1804,34,514,413326
abw,1804,34.42,833,19286
aus,1804,34.05,822,347543
aut,1804,34.4,1878,3237622
aze,1804,29.17,775,879960
bhs,1804,35.18,1446,27350
bhr,1804,30.3,1256,64474
bgd,1804,25.5,876,19379460
brb,1804,32.12,914,81729
blr,1804,36.2,609,2355081
bel,1804,40.03,2414,3195197
blz,1804,26.5,579,25526
ben,1804,31,597,636559
bmu,1804,,1228,9747
btn,1804,28.8,630,89989
bol,1804,33,854,1100000
bih,1804,35.1,669,851806
bwa,1804,33.6,397,121000
bra,1804,32,1109,3798603
brn,1804,29.2,1513,2128
bgr,1804,35.98,1090,2029817
bfa,1804,29.2,480,1665421
bdi,1804,31.5,420,899097
khm,1804,35,904,2090000
cmr,1804,28.75,626,1860054
can,1804,39.01,1347,676502
cpv,1804,33.8,530,55716
cym,1804,,1040,2439
caf,1804,30,424,479444
tcd,1804,30.9,418,1432000
chl,1804,32,1027,771447
chn,1804,32,985,332750607
col,1804,32,963,1206000
com,1804,32.1,699,56346
cod,1804,31.6,493,5163819
cog,1804,32.7,581,314465
cri,1804,30.21,775,54466
civ,1804,31.16,825,1088530
cub,1804,32.7,905,388621
cyp,1804,38.5,854,184471
cze,1804,34.95,1917,5516349
dnk,1804,42.83,2028,1080399
dji,1804,29.9,762,22848
dma,1804,,663,19950
dom,1804,29.9,667,89000
ecu,1804,32.9,530,500000
egy,1804,33,791,4233566
slv,1804,28.7,975,248000
gnq,1804,29.8,357,80377
eri,1804,30.2,532,205010
est,1804,34.37,942,334136
eth,1804,29.7,523,2948990
fji,1804,26.1,785,131386
fin,1804,35.91,1253,1013244
fra,1804,29.38,1817,29724666
gab,1804,30.6,390,158227
gmb,1804,28.8,815,103274
geo,1804,31.87,543,1072178
deu,1804,38.37,1686,23277009
gha,1804,28,698,2016034
grc,1804,36.6,1381,2182403
grl,1804,33.87,394,9584
grd,1804,31.4,959,29409
gtm,1804,25.8,858,483423
gin,1804,29.54,450,983959
gnb,1804,32,778,218167
guy,1804,31.12,1215,166034
hti,1804,29,634,723000
hnd,1804,33.9,675,130777
hkg,1804,34.9,1007,20000
hun,1804,36,1250,3620408
isl,1804,24.76,927,61428
ind,1804,23.5,1052,169908450
idn,1804,30,995,16277868
irn,1804,25.6,978,6326730
irq,1804,31.2,970,1080117
irl,1804,38.3,1448,4245511
isr,1804,32,880,209954
ita,1804,29.69,2433,19085518
jam,1804,34.2,1171,401000
jpn,1804,36.4,1056,30434206
jor,1804,31.7,977,217000
kaz,1804,26.2,1145,2041282
ken,1804,25.5,864,2574000
kir,1804,24.9,553,17876
kwt,1804,26,1114,81280
kgz,1804,23.94,508,530343
lao,1804,31.9,865,470000
lva,1804,33,754,590588
lbn,1804,29.7,1085,332000
lso,1804,32.8,394,276361
lbr,1804,31.1,797,313543
lby,1804,33.1,1050,532771
ltu,1804,28.9,1276,778655
lux,1804,36.9,1454,127030
mac,1804,34.7,993,18761
mkd,1804,36.1,690,391865
mdg,1804,30.5,573,1570144
mwi,1804,30.3,350,737000
mys,1804,30.6,998,287000
mdv,1804,32.65,843,42378
mli,1804,26.41,603,1403398
mlt,1804,28.7,782,134072
mhl,1804,,540,5828
mrt,1804,32,528,382696
mus,1804,28.7,941,68415
mex,1804,26.9,1380,6260720
fsm,1804,26.7,519,16416
mda,1804,33.15,621,712558
mco,1804,,1958,7789
mng,1804,31.8,592,619000
mne,1804,35.4,1058,126582
mar,1804,33.1,715,2539318
moz,1804,30.28,391,2004555
mmr,1804,30.8,841,3506000
nam,1804,32.4,540,229000
nru,1804,,554,1834
npl,1804,32.8,655,3881000
nld,1804,39.86,4502,2270004
nzl,1804,34.05,659,100000
nic,1804,25.4,974,219387
ner,1804,30.8,446,1244861
nga,1804,30.4,857,12100855
prk,1804,26,576,4345000
nor,1804,40.52,1286,887970
omn,1804,32.3,916,318000
pak,1804,25.8,1021,13227451
plw,1804,,839,3875
pan,1804,32.9,848,78842
png,1804,31.5,547,754894
pry,1804,35.5,836,143000
per,1804,35.7,1205,1314721
phl,1804,30.9,963,1894389
pol,1804,35.9,1231,9685503
prt,1804,35.6,1686,3084422
pri,1804,30.43,1376,170378
qat,1804,30.8,1114,14092
rou,1804,35.7,816,5637681
rus,1804,29.57,1437,31088398
rwa,1804,31.8,433,928368
wsm,1804,25.4,1401,47268
smr,1804,,1411,5492
stp,1804,31,857,22731
sau,1804,32.1,848,2091000
sen,1804,25.2,497,1009886
srb,1804,35.5,1359,2147197
syc,1804,37,804,12522
sle,1804,25.1,734,794264
sgp,1804,29.1,1022,30000
svk,1804,36.4,1428,2140651
svn,1804,36.6,1409,469664
slb,1804,25.1,363,56998
som,1804,29.4,696,993184
zaf,1804,33.5,1481,1462023
kor,1804,25.8,573,9395000
ssd,1804,26.67,508,1032822
esp,1804,29.5,1519,11677172
lka,1804,32.6,899,1213000
kna,1804,,1165,17202
lca,1804,28.01,875,24000
vct,1804,25.99,838,25781
sdn,1804,31.4,519,4015320
sur,1804,32.9,1637,80721
swz,1804,32.3,490,86000
swe,1804,39.7,1358,2393815
che,1804,38,2703,1856976
syr,1804,31.1,1082,1337000
twn,1804,28.3,996,2000000
tjk,1804,24.24,557,466629
tza,1804,32.2,562,3019768
tha,1804,30.4,932,4665000
tls,1804,28.95,525,137262
tgo,1804,31.3,683,445985
ton,1804,28.2,663,18643
tto,1804,32.9,1231,60000
tun,1804,28.8,716,864607
tur,1804,35,1222,9832839
tkm,1804,24,947,367215
tca,1804,,487,3296
tuv,1804,,719,2499
uga,1804,25.3,464,2101397
ukr,1804,36.6,767,11215490
are,1804,30.7,1013,40153
gbr,1804,41.44,3291,12965089
usa,1804,39.41,2166,7343995
ury,1804,32.9,1759,55000
uzb,1804,26.93,503,1919159
vut,1804,24.3,586,27791
ven,1804,32.2,682,718000
vnm,1804,32,861,6551000
pse,1804,32.1,1221,165944
yem,1804,23.39,887,2593000
zmb,1804,32.6,670,747000
zwe,1804,33.7,873,1085814
hrv,1804,36.1,,1227886
guf,1804,30.5,,9899
pyf,1804,25.6,,62845
glp,1804,27.66,,80726
gum,1804,27.5,,6949
mtq,1804,30.15,,84039
myt,1804,32.5,,8219
ant,1804,34.41,,42536
ncl,1804,26,,29432
reu,1804,33,,92744
vir,1804,33.4,,40000
esh,1804,34.75,,2788
akr_a_dhe,1804,,,3816
asm,1804,,,8164
aia,1804,,,2025
vgb,1804,,,6700
chanisl,1804,,,43908
cxr,1804,,,0
cck,1804,,,0
cok,1804,,,16214
cheslo,1804,,,7133114
deu_east,1804,,,5773904
eri_a_eth,1804,,,3057775
fro,1804,,,13537
flk,1804,,,100
gib,1804,,,9873
gbg,1804,,,19488
hos,1804,,,905
gbm,1804,,,23533
jey,1804,,,24420
kos,1804,,,383778
lie,1804,,,5802
msr,1804,,,5230
niu,1804,,,4534
nfk,1804,,,1104
yem_north,1804,,,1782615
mnp,1804,,,3360
pcn,1804,,,38
scg,1804,,,2273780
scg_ex_kos,1804,,,1814128
yem_south,1804,,,551928
stbar,1804,,,3261
shn,1804,,,1997
stmar,1804,,,5380
spm,1804,,,1782
sjm,1804,,,55
tkl,1804,,,1008
ussr,1804,,,49725361
korea_union,1804,,,13740000
wlf,1804,,,3721
deu_west,1804,,,14747000
yug,1804,,,4788485
ala,1804,,,7395
afg,1805,28.16,603,3280000
alb,1805,35.4,668,416928
dza,1805,28.82,720,2548424
and,1805,,1208,2654
ago,1805,26.98,631,1567028
atg,1805,33.54,757,37000
arg,1805,33.2,1508,534000
arm,1805,34,514,413326
abw,1805,34.42,833,19286
aus,1805,34.05,824,346681
aut,1805,34.4,1885,3245681
aze,1805,29.17,776,879960
bhs,1805,35.18,1446,27350
bhr,1805,30.3,1262,64474
bgd,1805,25.5,876,19417674
brb,1805,32.12,914,81729
blr,1805,36.2,609,2355081
bel,1805,40.04,2414,3209623
blz,1805,26.5,579,25526
ben,1805,31,597,636559
bmu,1805,,1228,9761
btn,1805,28.8,630,89989
bol,1805,33,854,1100000
bih,1805,35.1,669,851806
bwa,1805,33.6,398,121000
bra,1805,32,1110,3839418
brn,1805,29.2,1513,2128
bgr,1805,36.02,1090,2039301
bfa,1805,29.2,480,1665421
bdi,1805,31.5,420,899097
khm,1805,35,904,2090000
cmr,1805,28.75,627,1860054
can,1805,39.01,1356,684475
cpv,1805,33.8,530,55716
cym,1805,,1040,2439
caf,1805,30,424,479444
tcd,1805,30.9,418,1432000
chl,1805,32,1027,771447
chn,1805,32,985,335578585
col,1805,32,963,1206000
com,1805,32.1,700,56346
cod,1805,31.6,495,5163819
cog,1805,32.7,583,314465
cri,1805,30.21,776,54964
civ,1805,31.16,829,1088530
cub,1805,32.86,916,400349
cyp,1805,38.5,854,184491
cze,1805,34.95,1917,5516349
dnk,1805,43.02,2032,1084917
dji,1805,29.9,764,22848
dma,1805,,664,19950
dom,1805,29.9,667,89000
ecu,1805,32.9,530,500000
egy,1805,33,791,4231082
slv,1805,28.7,975,248000
gnq,1805,29.8,358,80377
eri,1805,30.2,532,205010
est,1805,33.93,943,334136
eth,1805,29.7,523,2948990
fji,1805,26.1,785,131600
fin,1805,39.8,1255,1022340
fra,1805,34.88,1821,29817780
gab,1805,30.6,391,158227
gmb,1805,28.8,815,103274
geo,1805,31.87,543,1072178
deu,1805,38.37,1698,23375566
gha,1805,28,699,2016034
grc,1805,36.6,1383,2190286
grl,1805,33.87,394,9584
grd,1805,31.4,959,29409
gtm,1805,25.8,858,489738
gin,1805,29.55,451,983959
gnb,1805,32,778,218167
guy,1805,31.12,1215,166034
hti,1805,29,634,723000
hnd,1805,33.9,675,131037
hkg,1805,34.9,1008,20000
hun,1805,36,1250,3651212
isl,1805,30.85,927,61428
ind,1805,25.44,1052,170243484
idn,1805,30,995,16320476
irn,1805,25.6,978,6341064
irq,1805,31.2,970,1080918
irl,1805,38.3,1448,4291944
isr,1805,32,880,209954
ita,1805,29.69,2355,19151912
jam,1805,34.2,1171,401000
jpn,1805,36.4,1057,30469263
jor,1805,31.7,977,217000
kaz,1805,26.2,1147,2041282
ken,1805,25.5,867,2574000
kir,1805,24.9,553,17876
kwt,1805,26,1118,81280
kgz,1805,23.94,508,530343
lao,1805,31.9,865,470000
lva,1805,33,755,590588
lbn,1805,29.7,1086,332000
lso,1805,32.8,394,276361
lbr,1805,31.1,797,313543
lby,1805,33.1,1051,533096
ltu,1805,28.9,1277,778655
lux,1805,36.9,1454,127030
mac,1805,34.7,993,19142
mkd,1805,36.1,691,391865
mdg,1805,30.5,573,1576971
mwi,1805,30.3,350,737000
mys,1805,30.6,998,287000
mdv,1805,32.65,843,42378
mli,1805,26.41,603,1403398
mlt,1805,28.7,782,134072
mhl,1805,,541,5828
mrt,1805,32,528,382696
mus,1805,28.7,941,69877
mex,1805,26.9,1380,6280631
fsm,1805,26.7,519,16416
mda,1805,33.15,621,712558
mco,1805,,1961,7789
mng,1805,31.8,593,619000
mne,1805,35.4,1058,126582
mar,1805,33.1,715,2548424
moz,1805,30.28,392,2010151
mmr,1805,30.8,841,3506000
nam,1805,32.4,541,229000
nru,1805,,554,1834
npl,1805,32.8,655,3881000
nld,1805,39.86,4238,2273891
nzl,1805,34.05,659,100000
nic,1805,25.4,974,219387
ner,1805,30.8,446,1244861
nga,1805,30.4,859,12100855
prk,1805,26,576,4345000
nor,1805,44.27,1288,892887
omn,1805,32.3,916,318000
pak,1805,25.8,1021,13253533
plw,1805,,839,3875
pan,1805,32.9,848,78842
png,1805,31.5,547,754894
pry,1805,35.5,836,143000
per,1805,35.7,1205,1314863
phl,1805,30.9,963,1894389
pol,1805,35.9,1236,9730203
prt,1805,35.6,1686,3097297
pri,1805,30.43,1376,174456
qat,1805,30.8,1118,14092
rou,1805,35.7,816,5681935
rus,1805,29.57,1439,31088398
rwa,1805,31.8,434,928368
wsm,1805,25.4,1401,47260
smr,1805,,1414,5492
stp,1805,31,858,22731
sau,1805,32.1,848,2091000
sen,1805,25.2,497,1009886
srb,1805,35.5,1359,2147197
syc,1805,37,807,12522
sle,1805,25.1,734,794264
sgp,1805,29.1,1022,30000
svk,1805,36.4,1428,2140651
svn,1805,36.6,1410,469664
slb,1805,25.1,363,56998
som,1805,29.4,697,993609
zaf,1805,33.5,1481,1467372
kor,1805,25.8,573,9395000
ssd,1805,26.67,508,1034188
esp,1805,29.5,1519,11709362
lka,1805,32.6,899,1213000
kna,1805,,1165,17202
lca,1805,28.01,875,24000
vct,1805,25.99,839,25781
sdn,1805,31.4,519,4020628
sur,1805,32.9,1638,80721
swz,1805,32.3,490,86000
swe,1805,41.05,1446,2410798
che,1805,38,2703,1864788
syr,1805,31.1,1082,1337000
twn,1805,28.3,997,2000000
tjk,1805,24.24,557,466629
tza,1805,32.2,562,3019768
tha,1805,30.4,932,4665000
tls,1805,28.95,526,137262
tgo,1805,31.3,683,445985
ton,1805,28.2,663,18640
tto,1805,32.9,1231,60000
tun,1805,28.8,716,865253
tur,1805,35,1222,9847741
tkm,1805,24,948,367215
tca,1805,,487,3296
tuv,1805,,719,2499
uga,1805,25.3,464,2101397
ukr,1805,36.6,767,11215490
are,1805,30.7,1016,40153
gbr,1805,42.32,3439,13129582
usa,1805,39.41,2211,7486152
ury,1805,32.9,1759,55000
uzb,1805,26.93,503,1919159
vut,1805,24.3,586,27791
ven,1805,32.2,682,718000
vnm,1805,32,862,6551000
pse,1805,32.1,1221,165944
yem,1805,23.39,889,2593000
zmb,1805,32.6,671,747000
zwe,1805,33.7,874,1085814
hrv,1805,36.1,,1227886
guf,1805,30.5,,9899
pyf,1805,25.6,,62924
glp,1805,27.66,,80726
gum,1805,27.5,,7193
mtq,1805,30.15,,84039
myt,1805,32.5,,8219
ant,1805,34.41,,42536
ncl,1805,26,,29432
reu,1805,33,,92744
vir,1805,33.4,,40000
esh,1805,34.75,,2788
akr_a_dhe,1805,,,3843
asm,1805,,,8163
aia,1805,,,2025
vgb,1805,,,6700
chanisl,1805,,,43908
cxr,1805,,,0
cck,1805,,,0
cok,1805,,,16234
cheslo,1805,,,7164780
deu_east,1805,,,5773904
eri_a_eth,1805,,,3063702
fro,1805,,,13537
flk,1805,,,100
gib,1805,,,9873
gbg,1805,,,19488
hos,1805,,,905
gbm,1805,,,23533
jey,1805,,,24420
kos,1805,,,383778
lie,1805,,,5802
msr,1805,,,5230
niu,1805,,,4534
nfk,1805,,,1107
yem_north,1805,,,1782615
mnp,1805,,,3360
pcn,1805,,,39
scg,1805,,,2273780
scg_ex_kos,1805,,,1814128
yem_south,1805,,,551928
stbar,1805,,,3480
shn,1805,,,1997
stmar,1805,,,5380
spm,1805,,,1782
sjm,1805,,,56
tkl,1805,,,1008
ussr,1805,,,50026287
korea_union,1805,,,13740000
wlf,1805,,,3721
deu_west,1805,,,14747000
yug,1805,,,4814089
ala,1805,,,7461
afg,1806,28.15,603,3280000
alb,1806,35.4,668,418237
dza,1806,28.82,721,2557563
and,1806,,1210,2654
ago,1806,26.98,634,1567028
atg,1806,33.54,757,37000
arg,1806,33.2,1509,534000
arm,1806,34,514,413326
abw,1806,34.42,833,19286
aus,1806,34.05,826,345821
aut,1806,34.4,1893,3253760
aze,1806,29.17,776,879960
bhs,1806,35.18,1446,27350
bhr,1806,30.3,1267,64474
bgd,1806,25.5,876,19455963
brb,1806,32.12,914,81729
blr,1806,36.2,610,2355081
bel,1806,40.05,2414,3224114
blz,1806,26.5,579,25526
ben,1806,31,597,636559
bmu,1806,,1228,9775
btn,1806,28.8,630,89989
bol,1806,33,854,1100000
bih,1806,35.1,669,851806
bwa,1806,33.6,398,121000
bra,1806,32,1110,3880671
brn,1806,29.2,1513,2128
bgr,1806,36.06,1090,2048830
bfa,1806,29.2,480,1665421
bdi,1806,31.5,420,899097
khm,1806,35,904,2090000
cmr,1806,28.75,627,1860054
can,1806,39.01,1365,692543
cpv,1806,33.8,530,55716
cym,1806,,1040,2439
caf,1806,30,424,479444
tcd,1806,30.9,418,1432000
chl,1806,32,1027,771447
chn,1806,32,985,338430598
col,1806,32,964,1206000
com,1806,32.1,700,56346
cod,1806,31.6,497,5163819
cog,1806,32.7,585,314465
cri,1806,30.21,776,55466
civ,1806,31.16,832,1088530
cub,1806,33.02,926,412432
cyp,1806,38.5,854,184511
cze,1806,34.95,1917,5516349
dnk,1806,43.78,2035,1089454
dji,1806,29.9,766,22848
dma,1806,,664,19950
dom,1806,29.9,668,89000
ecu,1806,32.9,530,500000
egy,1806,33,792,4228600
slv,1806,28.7,975,248000
gnq,1806,29.8,358,80377
eri,1806,30.2,532,205010
est,1806,34.12,944,334136
eth,1806,29.7,523,2948990
fji,1806,26.1,786,131815
fin,1806,38.78,1257,1031517
fra,1806,35,1824,29911185
gab,1806,30.6,391,158227
gmb,1806,28.8,816,103274
geo,1806,31.87,543,1072178
deu,1806,38.37,1710,23474540
gha,1806,28,699,2016034
grc,1806,36.6,1386,2198197
grl,1806,33.87,394,9584
grd,1806,31.4,959,29409
gtm,1806,25.8,858,496136
gin,1806,29.56,451,983959
gnb,1806,32,778,218167
guy,1806,31.12,1215,166034
hti,1806,29,634,723000
hnd,1806,33.9,675,131298
hkg,1806,34.9,1008,20000
hun,1806,36,1250,3682278
isl,1806,45.82,927,61428
ind,1806,25.44,1052,170579177
idn,1806,30,995,16363196
irn,1806,25.6,978,6355429
irq,1806,31.2,971,1081719
irl,1806,38.3,1448,4338885
isr,1806,32,880,209954
ita,1806,29.69,2412,19218538
jam,1806,34.2,1171,401000
jpn,1806,36.4,1059,30504361
jor,1806,31.7,977,217000
kaz,1806,26.2,1148,2041282
ken,1806,25.5,870,2574000
kir,1806,24.9,554,17876
kwt,1806,26,1122,81280
kgz,1806,23.94,509,530343
lao,1806,31.9,865,470000
lva,1806,33,756,590588
lbn,1806,29.7,1087,332000
lso,1806,32.8,394,276361
lbr,1806,31.1,798,313543
lby,1806,33.1,1051,533422
ltu,1806,28.9,1279,778655
lux,1806,36.9,1454,127030
mac,1806,34.7,993,19531
mkd,1806,36.1,691,391865
mdg,1806,30.5,573,1583827
mwi,1806,30.3,350,737000
mys,1806,30.6,998,287000
mdv,1806,32.65,843,42378
mli,1806,26.41,603,1403398
mlt,1806,28.7,782,134072
mhl,1806,,541,5828
mrt,1806,32,528,382696
mus,1806,28.7,941,71371
mex,1806,26.9,1380,6300605
fsm,1806,26.7,520,16416
mda,1806,33.15,622,712558
mco,1806,,1963,7789
mng,1806,31.8,593,619000
mne,1806,35.4,1058,126582
mar,1806,33.1,715,2557563
moz,1806,30.28,392,2015764
mmr,1806,30.8,841,3506000
nam,1806,32.4,541,229000
nru,1806,,554,1834
npl,1806,32.8,655,3881000
nld,1806,39.86,4270,2277784
nzl,1806,34.05,659,100000
nic,1806,25.4,974,219387
ner,1806,30.8,446,1244861
nga,1806,30.4,860,12100855
prk,1806,26,575,4345000
nor,1806,43.76,1290,897832
omn,1806,32.3,916,318000
pak,1806,25.8,1020,13279667
plw,1806,,840,3875
pan,1806,32.9,848,78842
png,1806,31.5,547,754894
pry,1806,35.5,836,143000
per,1806,35.7,1205,1315005
phl,1806,30.9,963,1894389
pol,1806,35.9,1241,9775110
prt,1806,35.6,1686,3110226
pri,1806,30.43,1376,178631
qat,1806,30.8,1122,14092
rou,1806,35.7,816,5726537
rus,1806,29.57,1440,31088398
rwa,1806,31.8,434,928368
wsm,1806,25.4,1401,47252
smr,1806,,1417,5492
stp,1806,31,860,22731
sau,1806,32.1,849,2091000
sen,1806,25.2,498,1009886
srb,1806,35.5,1359,2147197
syc,1806,37,811,12522
sle,1806,25.1,735,794264
sgp,1806,29.1,1022,30000
svk,1806,36.4,1428,2140651
svn,1806,36.6,1410,469664
slb,1806,25.1,363,56998
som,1806,29.4,698,994034
zaf,1806,33.5,1481,1472741
kor,1806,25.8,572,9395000
ssd,1806,26.67,508,1035555
esp,1806,29.5,1519,11741641
lka,1806,32.6,899,1213000
kna,1806,,1166,17202
lca,1806,28.01,875,24000
vct,1806,25.99,839,25781
sdn,1806,31.4,519,4025945
sur,1806,32.9,1638,80721
swz,1806,32.3,490,86000
swe,1806,36.17,1462,2424756
che,1806,38,2704,1872634
syr,1806,31.1,1082,1337000
twn,1806,28.3,997,2000000
tjk,1806,24.24,558,466629
tza,1806,32.2,563,3019768
tha,1806,30.4,932,4665000
tls,1806,28.95,527,137262
tgo,1806,31.3,683,445985
ton,1806,28.2,663,18636
tto,1806,32.9,1231,60000
tun,1806,28.8,716,865900
tur,1806,35,1222,9862665
tkm,1806,24,950,367215
tca,1806,,487,3296
tuv,1806,,719,2499
uga,1806,25.3,464,2101397
ukr,1806,36.6,768,11215490
are,1806,30.7,1020,40153
gbr,1806,43.22,3377,13296163
usa,1806,39.41,2252,7631061
ury,1806,32.9,1759,55000
uzb,1806,26.93,503,1919159
vut,1806,24.3,586,27791
ven,1806,32.2,683,718000
vnm,1806,32,862,6551000
pse,1806,32.1,1222,165944
yem,1806,23.39,892,2593000
zmb,1806,32.6,673,747000
zwe,1806,33.7,875,1085814
hrv,1806,36.1,,1227886
guf,1806,30.5,,9899
pyf,1806,25.6,,63003
glp,1806,27.66,,80726
gum,1806,27.5,,7445
mtq,1806,30.15,,84039
myt,1806,32.5,,8219
ant,1806,34.41,,42536
ncl,1806,26,,29432
reu,1806,33,,92744
vir,1806,33.4,,40000
esh,1806,34.75,,2788
akr_a_dhe,1806,,,3870
asm,1806,,,8162
aia,1806,,,2025
vgb,1806,,,6700
chanisl,1806,,,43908
cxr,1806,,,0
cck,1806,,,0
cok,1806,,,16254
cheslo,1806,,,7196587
deu_east,1806,,,5773904
eri_a_eth,1806,,,3069640
fro,1806,,,13537
flk,1806,,,100
gib,1806,,,9873
gbg,1806,,,19488
hos,1806,,,905
gbm,1806,,,23533
jey,1806,,,24420
kos,1806,,,383778
lie,1806,,,5802
msr,1806,,,5230
niu,1806,,,4533
nfk,1806,,,1110
yem_north,1806,,,1782615
mnp,1806,,,3360
pcn,1806,,,40
scg,1806,,,2273780
scg_ex_kos,1806,,,1814128
yem_south,1806,,,551928
stbar,1806,,,3713
shn,1806,,,1997
stmar,1806,,,5380
spm,1806,,,1782
sjm,1806,,,57
tkl,1806,,,1008
ussr,1806,,,50329034
korea_union,1806,,,13740000
wlf,1806,,,3721
deu_west,1806,,,14747000
yug,1806,,,4839830
ala,1806,,,7528
afg,1807,28.14,603,3280000
alb,1807,35.4,668,419550
dza,1807,28.82,722,2566734
and,1807,,1212,2654
ago,1807,26.98,637,1567028
atg,1807,33.54,758,37000
arg,1807,33.2,1509,534000
arm,1807,34,514,413326
abw,1807,34.42,834,19286
aus,1807,34.05,828,344963
aut,1807,34.4,1901,3261859
aze,1807,29.17,776,879960
bhs,1807,35.18,1447,27350
bhr,1807,30.3,1273,64474
bgd,1807,25.5,876,19494327
brb,1807,32.12,914,81729
blr,1807,36.2,610,2355081
bel,1807,40.06,2415,3238671
blz,1807,26.5,579,25526
ben,1807,31,597,636559
bmu,1807,,1229,9789
btn,1807,28.8,630,89989
bol,1807,33,854,1100000
bih,1807,35.1,669,851806
bwa,1807,33.6,398,121000
bra,1807,32,1110,3922368
brn,1807,29.2,1513,2128
bgr,1807,36.11,1090,2058403
bfa,1807,29.2,480,1665421
bdi,1807,31.5,421,899097
khm,1807,35,904,2090000
cmr,1807,28.75,627,1860054
can,1807,39.01,1373,700705
cpv,1807,33.8,530,55716
cym,1807,,1040,2439
caf,1807,30,425,479444
tcd,1807,30.9,419,1432000
chl,1807,32,1027,771447
chn,1807,32,985,341306849
col,1807,32,964,1206000
com,1807,32.1,701,56346
cod,1807,31.6,499,5163819
cog,1807,32.7,586,314465
cri,1807,30.21,776,55973
civ,1807,31.16,835,1088530
cub,1807,33.18,937,424879
cyp,1807,38.5,854,184530
cze,1807,34.95,1917,5516349
dnk,1807,42.58,2039,1094010
dji,1807,29.9,769,22848
dma,1807,,664,19950
dom,1807,29.9,668,89000
ecu,1807,32.9,530,500000
egy,1807,33,792,4226119
slv,1807,28.7,975,248000
gnq,1807,29.8,359,80377
eri,1807,30.2,533,205010
est,1807,34.3,945,334136
eth,1807,29.7,523,2948990
fji,1807,26.1,786,132029
fin,1807,36.6,1260,1040777
fra,1807,34.2,1828,30004883
gab,1807,30.6,391,158227
gmb,1807,28.8,816,103274
geo,1807,31.87,543,1072178
deu,1807,38.37,1722,23573934
gha,1807,28,700,2016034
grc,1807,36.6,1388,2206136
grl,1807,33.87,394,9584
grd,1807,31.4,960,29409
gtm,1807,25.8,858,502618
gin,1807,29.57,451,983959
gnb,1807,32,778,218167
guy,1807,31.12,1215,166034
hti,1807,29,634,723000
hnd,1807,33.9,675,131559
hkg,1807,34.9,1008,20000
hun,1807,36,1250,3713608
isl,1807,43.56,927,61428
ind,1807,25.44,1052,170915534
idn,1807,30,995,16406028
irn,1807,25.6,978,6369828
irq,1807,31.2,971,1082521
irl,1807,38.3,1449,4386339
isr,1807,32,880,209954
ita,1807,29.69,2419,19285395
jam,1807,34.2,1172,401000
jpn,1807,36.4,1060,30539500
jor,1807,31.7,977,217000
kaz,1807,26.2,1149,2041282
ken,1807,25.5,872,2574000
kir,1807,24.9,554,17876
kwt,1807,26,1126,81280
kgz,1807,23.94,509,530343
